AvgX,AvgY,AvgZ,MedianX,MedianY,MedianZ,StdX,StdY,StdZ,SkewX,SkewY,SkewZ,KurtosisX,KurtosisY,KurtosisZ,MinX,MinY,MinZ,MaxX,MaxY,MaxZ,Slope,MeanTA,StdTA,SkewTA,KurtosisTA,MeanMag,StdMag,MinMag,MaxMag,DiffMinMaxMag,Label
0.972361534,0.328985413,0.46578152,0.97115384,0.330446989,0.47094532,0.002563233,0.004912891,0.002002774,0.0491586,0.063894307,0.059911729,0.4815961,0.499878393,0.553713449,0.98581465,0.553069219,0.639283987,0.653223502,0.231176177,0.309861615,0.004216283,0.393489125,0.003593762,0.465737795,0.058788622,0.260361489,0.004229156,0.973486752,0.019025117,0.005250287,0
0.971885045,0.327985289,0.465853097,0.970552839,0.329547148,0.471025487,0.001573537,0.002612655,0.000847862,0.077902114,0.043505957,0.029111015,0.495725532,0.509862679,0.536471819,0.985817699,0.554424985,0.641270558,0.652855436,0.228465887,0.307798051,0.001831203,0.392749039,0.001806695,0.493248092,0.043224243,0.25990883,0.002301721,0.975926176,0.017221591,0.00319521,0
0.971319802,0.327097638,0.466043512,0.969668567,0.32851791,0.471213652,0.001632044,0.002643278,0.001524686,0.036563769,0.154186877,0.044016166,0.551099392,0.400270533,0.514822246,0.986249535,0.551580806,0.639747288,0.652169949,0.22727567,0.308474258,0.002624233,0.392063936,0.001930226,0.367150272,0.13924035,0.259076253,0.002216957,0.977162414,0.016852562,0.002551554,0
0.971285166,0.326873863,0.465233573,0.969927375,0.328073131,0.470318623,0.001237306,0.003381262,0.00200178,0.027295161,0.039634218,0.046104825,0.522378591,0.531792073,0.522279233,0.986452271,0.552862277,0.638647792,0.651645469,0.227984025,0.308110995,0.002525081,0.391930657,0.002578268,0.504341716,0.044850134,0.259444831,0.001881615,0.978818339,0.016432884,0.001743867,0
0.677150524,0.054633652,0.506310031,0.674539414,0.036792769,0.493518997,0.054802496,0.08987746,0.106565832,0.130580684,0.158398001,0.070679437,0.515043397,0.747410218,0.686412565,0.741459039,0.342580441,0.627783293,0.499723218,0.145795989,0.445200178,0.105563238,0.118295295,0.091632012,0.75364582,0.274946886,0.191992578,0.084802075,0.734507057,0.028071308,0.08420475,0
0.619058806,0.285373,0.887161595,0.696467449,0.327839807,0.894207921,0.545010837,0.384144061,0.315194107,0.066534472,0.062961005,0.104597266,0.474046975,0.430020116,0.570697503,0.314673118,0.188554819,0.471874239,0.840115972,0.406318966,0.968842589,0.622572866,0.376059647,0.333900541,0.432246724,0.07429976,0.388635453,0.497354494,0.555541436,0.511971503,0.49162553,1
0.133869482,0.464327975,0.819239979,0.155018486,0.440565033,0.841055828,0.226629684,0.156850122,0.106106257,0.080547689,0.070301609,0.044259804,0.582630908,0.626912986,0.494372167,0.279587829,0.5675485,0.771321182,0.267463348,0.494812001,0.627513752,0.21497981,0.482773042,0.150936801,0.542572335,0.049249598,0.256585289,0.158139691,0.718501718,0.13522139,0.16726813,1
0.163583386,0.45875171,0.854830797,0.16712172,0.460823052,0.864594025,0.015186561,0.014882051,0.008666075,0.070197293,0.029557075,0.083563095,0.499783682,0.534463181,0.462220346,0.432021531,0.638477153,0.902444232,0.118346751,0.327159384,0.581508214,0.015457586,0.482155399,0.01446841,0.499369834,0.030885679,0.222123179,0.010323437,0.91811277,0.01907563,0.022051585,0
0.159113713,0.450105919,0.851283551,0.163704914,0.452097784,0.861151831,0.006861644,0.008511512,0.004096601,0.065961724,0.028441962,0.031264875,0.442472198,0.519764122,0.515044855,0.435500177,0.635127757,0.908367958,0.108216031,0.316787305,0.576585065,0.006829519,0.476224796,0.007919612,0.480598187,0.0306529,0.224385681,0.003993028,0.951630563,0.008769242,0.004380611,0
0.158935797,0.447630967,0.850427987,0.162669069,0.450082976,0.86054909,0.004113841,0.008479506,0.002348488,0.046390372,0.054518839,0.082559966,0.496631029,0.457301345,0.454357103,0.437525448,0.632588421,0.90761433,0.106926959,0.315265725,0.574836356,0.006130773,0.474501382,0.007872853,0.423851889,0.056434255,0.22320523,0.002696186,0.953237819,0.007126799,0.002695059,0
0.158106095,0.446109247,0.849461559,0.162065056,0.448123845,0.859525966,0.004505576,0.004273421,0.001784718,0.082578237,0.035702326,0.022117338,0.456999147,0.545504953,0.52871221,0.435548071,0.635678726,0.909785446,0.106627769,0.312341242,0.573652797,0.003945547,0.47344588,0.003613943,0.510916075,0.037675971,0.223008234,0.002462053,0.951834792,0.007218524,0.003186782,0
0.158442075,0.444512444,0.849214737,0.162259184,0.446633902,0.858978588,0.001347617,0.002599179,0.0011041,0.051418702,0.04531199,0.058197098,0.498461609,0.498331812,0.585906073,0.439478278,0.635493091,0.910207103,0.105305692,0.309739368,0.57466866,0.001923063,0.472328446,0.001886907,0.462687429,0.049202951,0.222022729,0.001645919,0.954690434,0.006406479,0.00172946,0
0.157490772,0.443507962,0.848886778,0.161252082,0.445532542,0.858651617,0.000977176,0.001492663,0.000803063,0.073837021,0.053617417,0.044565403,0.50687596,0.541763208,0.554782985,0.438591671,0.635602939,0.909894418,0.104516007,0.308766449,0.573057828,0.001263855,0.471656289,0.00073442,0.510240659,0.055536416,0.223534652,0.001286903,0.955257263,0.007227356,0.002157079,0
0.158353653,0.443456783,0.849148424,0.162202672,0.445465336,0.858864629,0.001982914,0.002157062,0.001683238,0.038567617,0.032219071,0.046168575,0.514873881,0.513738959,0.574658356,0.439107594,0.635182826,0.909736436,0.105586315,0.308481538,0.573993425,0.001789897,0.471601795,0.00147341,0.478013158,0.032916676,0.222300243,0.001616032,0.954516421,0.006781112,0.002055618,0
0.573982028,0.021165427,0.477030884,0.577148155,0.00911878,0.482495305,0.042874577,0.065035103,0.033524686,0.197636223,0.454338123,0.065705676,0.453626337,0.867378832,0.599769225,0.676209085,0.321006426,0.626234975,0.433646018,0.155603482,0.366892625,0.096163388,0.043091615,0.053252944,0.723683601,0.491866525,0.197955358,0.076143712,0.58462633,0.024490193,0.126966855,0
0.548625302,0.346801352,0.907585799,0.625784796,0.385728259,0.890719695,0.537269847,0.390950529,0.305625408,0.060861922,0.236671853,0.050227624,0.455916344,0.282181065,0.590769868,0.250456288,0.032343867,0.722533594,0.625516813,0.455366285,0.937681296,0.555097415,0.407173241,0.294489888,0.423450649,0.049646273,0.29629417,0.575450065,0.164945204,0.569010165,0.651515474,1
0.05617953,0.385020493,0.704717928,0.085262146,0.381270489,0.716391367,0.246822913,0.15175095,0.155746923,0.194991335,0.092537137,0.038972875,0.419116089,0.633741098,0.522490401,0.096301496,0.513022584,0.649976923,0.274251605,0.427479377,0.606104846,0.301576452,0.431025437,0.15382746,0.570800715,0.081464952,0.294878019,0.206970972,0.746582492,0.316044653,0.290764675,1
0.088709151,0.378148681,0.750734967,0.09332654,0.37893106,0.759743964,0.008672764,0.020146103,0.005686391,0.057087077,0.08837799,0.049576021,0.476270542,0.647991084,0.55851056,0.386056818,0.581338579,0.836174327,0.062143933,0.285223103,0.510512392,0.016929963,0.426042292,0.0199081,0.607782324,0.089857372,0.222251573,0.011887686,0.936663707,0.017181714,0.015052778,0
0.086879198,0.372852967,0.745240136,0.091289649,0.374256935,0.753868675,0.001241063,0.004535231,0.000972904,0.082182277,0.082402147,0.034504615,0.455441775,0.593383063,0.540865825,0.3905411,0.584333037,0.837286971,0.056980719,0.262185586,0.501322499,0.002985906,0.422266024,0.003944255,0.571801679,0.090500984,0.221405467,0.00176837,0.953523008,0.006648121,0.002259292,0
0.08759649,0.372002579,0.745884628,0.09168606,0.37332655,0.754213579,0.002063719,0.003848277,0.001902938,0.045365439,0.02582191,0.041271703,0.553191628,0.558285595,0.567903235,0.391242426,0.58531528,0.836556467,0.058117357,0.260074607,0.502740496,0.002601124,0.421654255,0.003106588,0.527609794,0.029334268,0.221186033,0.002225028,0.953061995,0.006781125,0.002495953,0
0.087779208,0.370773887,0.745693066,0.091921391,0.372253957,0.754357124,0.00144282,0.003251161,0.000785787,0.053307614,0.045333356,0.045043092,0.531141548,0.50204991,0.506405334,0.391844086,0.582397831,0.836741141,0.058085149,0.25821918,0.501154002,0.002294997,0.42078812,0.002521714,0.470122463,0.044094256,0.221277482,0.001887752,0.953316787,0.006718543,0.002373132,0
0.089884114,0.371621479,0.74890187,0.094095559,0.373235286,0.757377526,0.002801016,0.003158972,0.001574033,0.045568947,0.049287229,0.028181836,0.549386276,0.498929759,0.571048052,0.392469751,0.584365651,0.839349058,0.060631889,0.259506935,0.50407126,0.00266729,0.421347093,0.002359645,0.46244474,0.059277268,0.220418001,0.002343004,0.951926394,0.006294804,0.00248475,0
0.089925438,0.370393246,0.748234861,0.094265329,0.371852731,0.756804474,0.001930793,0.002612126,0.000790709,0.061600985,0.035587442,0.059345463,0.459277974,0.522490009,0.493993956,0.392534443,0.583681615,0.838934948,0.058978988,0.257883639,0.50331592,0.00183168,0.420458976,0.002177643,0.495724132,0.031723085,0.220101702,0.001721332,0.953555702,0.005947082,0.001737647,0
0.090783811,0.370321578,0.749584887,0.094868857,0.372031629,0.758187873,0.001901584,0.002917053,0.000982111,0.043751055,0.059583846,0.032637634,0.55587066,0.534980921,0.527253973,0.393854947,0.583759855,0.840009873,0.060358569,0.258498112,0.503987425,0.001909437,0.42041085,0.00233059,0.514152583,0.05324111,0.220143597,0.002072333,0.952178381,0.006019291,0.002207341,0
0.386504814,0.885676995,0.509838581,0.408361575,0.945720078,0.469446119,0.088365697,0.22257441,0.199162378,0.061064595,0.112535382,0.128624139,0.420929296,0.348864967,0.73180732,0.519274242,0.708694529,0.60830012,0.290079359,0.691270771,0.606215046,0.220710645,0.88713759,0.26920374,0.299599412,0.127822167,0.135840921,0.211456297,0.357392203,0.057499427,0.219857981,1
0.44240188,0.683322957,0.920781039,0.482442894,0.655123009,0.927453391,0.559937426,0.423495123,0.258727173,0.022998795,0.116840656,0.092315987,0.504303026,0.671313437,0.643461984,0.37220763,0.605540461,0.747140409,0.566282451,0.97512201,0.939199862,0.48344021,0.624144237,0.348962257,0.529207993,0.032611129,0.463995064,0.469224354,0.553074646,0.584654255,0.545429549,1
0.964266483,0.488684458,0.673597834,0.941818344,0.522149864,0.706254942,0.275679794,0.249065876,0.15055723,0.151664325,0.142349404,0.068874825,0.636278062,0.335830848,0.476875081,0.815884957,0.379610969,0.599205829,0.940969801,0.455065729,0.580282052,0.325953361,0.511570494,0.20922815,0.428825606,0.094069633,0.313970122,0.316740981,0.507450719,0.439907109,0.453579144,1
0.942964688,0.532122368,0.710929134,0.940503699,0.531410341,0.721750122,0.014589254,0.03072351,0.013688322,0.12761599,0.044163977,0.064676208,0.688101855,0.619052309,0.404879772,0.962159267,0.686738867,0.800787604,0.645669935,0.392575761,0.481305661,0.01987274,0.532320309,0.029210588,0.571501594,0.041756936,0.243127987,0.01201198,0.956866958,0.024510786,0.014286362,0
0.944001789,0.531806837,0.710137093,0.944280511,0.532702929,0.717839048,0.016850753,0.034469409,0.022711642,0.09281947,0.07893197,0.074569488,0.439582071,0.561027707,0.511031161,0.952743913,0.674931733,0.785414686,0.641044822,0.404160638,0.496438409,0.036816799,0.532136206,0.034259942,0.529340896,0.090893307,0.245355038,0.018519776,0.933741917,0.032847809,0.027373336,0
0.943620216,0.530107993,0.708364296,0.941231614,0.531896127,0.715747872,0.015178867,0.017698904,0.010583579,0.07058987,0.043115495,0.045959305,0.586568513,0.599273167,0.526976191,0.958893968,0.689162393,0.802296176,0.644862916,0.382561976,0.48386512,0.016727126,0.531078993,0.017372467,0.559499641,0.044243081,0.240211539,0.010456692,0.953499215,0.018301039,0.010772931,0
0.949819394,0.536235307,0.698207019,0.948859526,0.537459345,0.705282756,0.007194151,0.020254851,0.006051359,0.061783091,0.035620381,0.035854441,0.462203405,0.562436261,0.590663751,0.966804143,0.68924667,0.800970701,0.640005415,0.386265742,0.473703986,0.012922587,0.535090712,0.019328188,0.521814218,0.037205442,0.246720909,0.006106342,0.964325791,0.016403744,0.006110201,0
0.948522575,0.535028748,0.700523483,0.947329649,0.538131868,0.708596663,0.002990981,0.004993451,0.002298986,0.10202105,0.051881396,0.055772228,0.437292359,0.443239981,0.549268199,0.967905114,0.695532402,0.804220084,0.637124999,0.374175155,0.472366524,0.004441131,0.53431697,0.004301215,0.411622936,0.051957033,0.245161825,0.002439748,0.966999914,0.014303509,0.003767476,0
0.946344143,0.53046014,0.704525969,0.945303999,0.532129627,0.712630766,0.004617878,0.00492994,0.003281993,0.030101786,0.044473402,0.028458286,0.527052541,0.607930946,0.530451257,0.967564804,0.694472398,0.806650904,0.637345775,0.371906378,0.474703042,0.004248168,0.531253547,0.00426978,0.577175732,0.053056428,0.242472435,0.0037768,0.965433199,0.014972793,0.004730364,0
0.945802041,0.529936212,0.704067252,0.945076406,0.532513303,0.711561715,0.002607184,0.004231439,0.00169412,0.036935335,0.057168812,0.035407132,0.502580384,0.451816647,0.549413348,0.968149526,0.692157498,0.807853138,0.635392282,0.369758313,0.473582279,0.003026176,0.53094867,0.003464273,0.416866851,0.056593865,0.240116679,0.002438567,0.966119818,0.011873953,0.002260388,0
0.536025409,0.948096631,0.444961773,0.532769259,0.955252915,0.451331412,0.063474005,0.037247288,0.041840249,0.0363954,0.313628244,0.067904931,0.479630236,0.238715336,0.502190765,0.64859266,0.929650074,0.569077698,0.381994863,0.680714065,0.325005665,0.064530382,0.950506481,0.053741377,0.440955138,0.075458464,0.248202599,0.042548473,0.826873323,0.033421315,0.060146359,0
0.622228422,0.766912298,0.334166401,0.51630492,0.824991241,0.388302807,0.707976048,0.661269088,0.388192481,0.076663371,0.080150535,0.122339185,0.619415751,0.454105189,0.553482145,0.331576874,0.191873603,0.058878514,0.955204902,0.994581933,0.776397099,0.858420922,0.74949897,0.654852262,0.387159771,0.046636513,0.440298659,0.70854546,0.505327425,0.762826205,0.689947539,1
0.894007556,0.381388889,0.475419451,0.929397995,0.43860093,0.544349247,0.532189332,0.561211061,0.451531592,0.054216605,0.081899602,0.065831342,0.546890472,0.429044229,0.455555871,0.622791336,0.022389506,0.106447972,0.993002218,0.582991357,0.627868928,0.671559884,0.423616441,0.471094275,0.463605096,0.02839683,0.435211088,0.603995295,0.315361761,0.68675716,0.69193034,1
0.992711815,0.51333514,0.570679256,0.990492581,0.510558488,0.569335008,0.029539921,0.038675712,0.051263302,0.169314358,0.199818523,0.100817405,0.692415281,0.770430893,0.70566223,0.986961165,0.67123181,0.693612803,0.696154774,0.406319996,0.44253839,0.05407927,0.519205672,0.036816575,0.707767738,0.189109761,0.263108748,0.03776066,0.939794887,0.056317062,0.042672969,0
0.993597191,0.506161301,0.559243484,0.991723547,0.508621964,0.565020271,0.003468987,0.00510912,0.006779965,0.042099467,0.04554135,0.04217611,0.550642008,0.486989396,0.556158346,0.999902228,0.675673103,0.700872545,0.668658801,0.35451211,0.377611884,0.006767664,0.514461287,0.004361967,0.45046645,0.047860366,0.256186917,0.004393804,0.97122709,0.017882186,0.005100077,0
0.99374144,0.504187552,0.557027122,0.99242095,0.506743453,0.56265506,0.004046603,0.004614265,0.003878563,0.075417344,0.054455909,0.07763506,0.473954025,0.519212937,0.619186902,0.997331531,0.675268838,0.70125978,0.668165269,0.353806344,0.376272051,0.006507356,0.51313507,0.003898774,0.493983442,0.061393749,0.255487475,0.0049652,0.964804104,0.017152007,0.006511612,0
0.993930758,0.503626991,0.556719297,0.992398836,0.506132467,0.562589923,0.004029588,0.003758321,0.00343557,0.04405727,0.034897738,0.042822263,0.561900808,0.500100891,0.590809937,0.999965566,0.67566652,0.703176681,0.669442006,0.351859546,0.3732137,0.004012364,0.512752911,0.003091786,0.462245276,0.035814434,0.255863321,0.004901146,0.971678335,0.018167826,0.005171976,0
0.994080231,0.503904229,0.557556166,0.992702412,0.506544337,0.562913266,0.004352902,0.004831892,0.004161697,0.032841428,0.073607228,0.029071452,0.529895166,0.447611624,0.57274518,0.999990873,0.673685934,0.702792487,0.669027171,0.353014705,0.374153486,0.005121784,0.512927637,0.004038995,0.420344206,0.075823457,0.256658359,0.005514618,0.971417811,0.018137206,0.005228497,0
0.993673641,0.503118923,0.558351932,0.992059127,0.505502869,0.564679284,0.002591324,0.003615481,0.003459396,0.043389196,0.031817677,0.037304647,0.520073434,0.536734306,0.522360254,1,0.675865629,0.703408139,0.667918891,0.351697312,0.374328548,0.003815013,0.512410606,0.00284068,0.503073905,0.030852306,0.255496128,0.003404298,0.970886928,0.017077815,0.004615883,0
0.993797345,0.503760353,0.561205005,0.992686239,0.505902743,0.56772642,0.003788039,0.004440186,0.004214153,0.027720981,0.033064686,0.041773156,0.498130042,0.54407203,0.555353328,0.999965442,0.67576155,0.70511878,0.667382275,0.35302736,0.37770959,0.004644577,0.51283061,0.003776445,0.502536792,0.031871595,0.256970579,0.004285067,0.973379895,0.016294319,0.003289201,0
0.350975552,0.933542863,0.465289851,0.355075766,0.941716893,0.468726889,0.01473998,0.022223478,0.023273122,0.008606126,0.08135023,0.030510107,0.512215296,0.373707364,0.492489199,0.563458747,0.955028124,0.620031753,0.239518071,0.657754287,0.316954899,0.020432581,0.903238424,0.025305112,0.440994724,0.021532681,0.253231048,0.020301748,0.92746607,0.020752061,0.020443649,0
0.470829722,0.839506354,0.345771795,0.357138411,0.837634565,0.392593787,0.539080387,0.524970094,0.307875446,0.113226908,0.108912245,0.098985939,0.690749015,0.464564458,0.413328345,0.411843862,0.279992922,0.160785966,0.865776276,0.971883682,0.467780195,0.679777711,0.780883389,0.52295411,0.233471936,0.242281319,0.300493866,0.628095544,0.218623618,0.66466556,0.705091228,1
0.940151491,0.410197304,0.490199418,0.973517044,0.431151151,0.541583072,0.500069963,0.549909248,0.380854012,0.059897329,0.083469281,0.05835534,0.47997828,0.410130971,0.468885327,0.605751774,0.047704577,0.182430486,0.97162637,0.5241475,0.567373744,0.608237763,0.4600133,0.418849243,0.454845434,0.030355573,0.458773851,0.577327483,0.292596489,0.701996857,0.709947232,1
0.985703889,0.584229136,0.470020995,0.983154834,0.588956426,0.474060658,0.078332252,0.051862645,0.056395479,0.033850013,0.080348063,0.039893314,0.525424504,0.565783614,0.541025145,0.947444565,0.69342724,0.590844479,0.707945067,0.465704063,0.354780608,0.08018257,0.567701575,0.05789712,0.550325627,0.087059602,0.270833723,0.084134942,0.857110323,0.076188651,0.082211578,0
0.984210814,0.59442117,0.483880202,0.980987313,0.597302033,0.490254974,0.050222905,0.0350672,0.029517951,0.119918336,0.062821875,0.069445737,0.559923212,0.479802884,0.500850628,0.953335547,0.709708099,0.622182407,0.70799499,0.439120443,0.351670596,0.058713226,0.574695675,0.041404547,0.478087747,0.070097164,0.26749755,0.048543529,0.878688723,0.074113726,0.074164076,0
